Szabolcs-Szatmár-Bereg,Fülesd,4964
Szabolcs-Szatmár-Bereg,Kölcse,4965
Szabolcs-Szatmár-Bereg,Vámosoroszi,4966
Szabolcs-Szatmár-Bereg,Csaholc,4967
Szabolcs-Szatmár-Bereg,Túrricse,4968
Szabolcs-Szatmár-Bereg,Tisztaberek,4969
Szabolcs-Szatmár-Bereg,Rozsály,4971
Szabolcs-Szatmár-Bereg,Gacsály,4972
Szabolcs-Szatmár-Bereg,Császló,4973
Szabolcs-Szatmár-Bereg,Zajta,4974
Szabolcs-Szatmár-Bereg,Méhtelek,4975
Szabolcs-Szatmár-Bereg,Garbolc,4976
Szabolcs-Szatmár-Bereg,Nagyhódos,4977
Szabolcs-Szatmár-Bereg,Kishódos,4977
Jász-Nagykun-Szolnok,Szolnok,5000
Jász-Nagykun-Szolnok,Szolnok-Szandaszõlõs,5008
Jász-Nagykun-Szolnok,Zagyvarékas,5051
Jász-Nagykun-Szolnok,Újszász,5052
Jász-Nagykun-Szolnok,Szászberek,5053
Jász-Nagykun-Szolnok,Jászalsószentgyörgy,5054
Jász-Nagykun-Szolnok,Jászladány,5055
Jász-Nagykun-Szolnok,Tiszasüly,5061
Jász-Nagykun-Szolnok,Kõtelek,5062
Jász-Nagykun-Szolnok,Hunyadfalva,5063
Jász-Nagykun-Szolnok,Csataszög,5064
Jász-Nagykun-Szolnok,Nagykörû,5065
Jász-Nagykun-Szolnok,Besenyszög,5071
Jász-Nagykun-Szolnok,Szajol,5081
Jász-Nagykun-Szolnok,Tiszatenyõ,5082
Jász-Nagykun-Szolnok,Kengyel,5083
Jász-Nagykun-Szolnok,Rákócziújfalu,5084
Jász-Nagykun-Szolnok,Rákóczifalva,5085
Jász-Nagykun-Szolnok,Tószeg,5091
Jász-Nagykun-Szolnok,Tiszavárkony,5092
Jász-Nagykun-Szolnok,Vezseny,5093
Jász-Nagykun-Szolnok,Tiszajenõ,5094
Jász-Nagykun-Szolnok,Tiszavárkony-Tiszavárkonyi Szõlõk,5095
Jász-Nagykun-Szolnok,Jászberény,5100
Jász-Nagykun-Szolnok,Jászfelsõszentgyörgy,5111
Jász-Nagykun-Szolnok,Jászjákóhalma,5121
Jász-Nagykun-Szolnok,Jászdózsa,5122
Jász-Nagykun-Szolnok,Jászárokszállás,5123
Jász-Nagykun-Szolnok,Jászágó,5124
Jász-Nagykun-Szolnok,Pusztamonostor,5125
Jász-Nagykun-Szolnok,Jászfényszaru,5126
Jász-Nagykun-Szolnok,Jászapáti,5130
Jász-Nagykun-Szolnok,Jászivány,5135
Jász-Nagykun-Szolnok,Jászszentandrás,5136
Jász-Nagykun-Szolnok,Jászkisér,5137
Jász-Nagykun-Szolnok,Jásztelek,5141
Jász-Nagykun-Szolnok,Alattyán,5142
Jász-Nagykun-Szolnok,Jánoshida,5143
Jász-Nagykun-Szolnok,Jászboldogháza,5144
Jász-Nagykun-Szolnok,Jászberény-Portelek,5152
Jász-Nagykun-Szolnok,Törökszentmiklós,5200
Jász-Nagykun-Szolnok,Tiszapüspöki,5211
Jász-Nagykun-Szolnok,Törökszentmiklós-Surjány,5212
Jász-Nagykun-Szolnok,Fegyvernek-Szapárfalu,5213
Jász-Nagykun-Szolnok,Örményes,5222
Jász-Nagykun-Szolnok,Fegyvernek,5231
Jász-Nagykun-Szolnok,Tiszabõ,5232
Jász-Nagykun-Szolnok,Tiszagyenda,5233
Jász-Nagykun-Szolnok,Tiszaroff,5234
Jász-Nagykun-Szolnok,Tiszabura,5235
Jász-Nagykun-Szolnok,Abádszalók,5241
Jász-Nagykun-Szolnok,Tiszaderzs,5243
Jász-Nagykun-Szolnok,Tiszaszõlõs,5244
Jász-Nagykun-Szolnok,Karcag,5300
Jász-Nagykun-Szolnok,Berekfürdõ,5309
Jász-Nagykun-Szolnok,Kisújszállás,5310
Jász-Nagykun-Szolnok,Kunmadaras,5321
Jász-Nagykun-Szolnok,Tiszaszentimre,5322
Jász-Nagykun-Szolnok,Tiszaszentimre-Újszentgyörgy,5323
Jász-Nagykun-Szolnok,Tomajmonostora,5324
Jász-Nagykun-Szolnok,Kenderes,5331
Jász-Nagykun-Szolnok,Kunhegyes,5340
Jász-Nagykun-Szolnok,Kenderes-Bánhalma,5349
Jász-Nagykun-Szolnok,Tiszafüred,5350
Jász-Nagykun-Szolnok,Tiszafüred-Tiszaörvény,5358
Jász-Nagykun-Szolnok,Tiszafüred-Kócsújfalu,5359
Jász-Nagykun-Szolnok,Tiszaigar,5361
Jász-Nagykun-Szolnok,Tiszaörs,5362
Jász-Nagykun-Szolnok,Nagyiván,5363
Jász-Nagykun-Szolnok,Mezõtúr,5400
Jász-Nagykun-Szolnok,Kétpó,5411
Jász-Nagykun-Szolnok,Kuncsorba,5412
Jász-Nagykun-Szolnok,Túrkeve,5420
Jász-Nagykun-Szolnok,Tiszaföldvár,5430
Jász-Nagykun-Szolnok,Martfû,5435
Jász-Nagykun-Szolnok,Kunszentmárton,5440
Jász-Nagykun-Szolnok,Kunszentmárton-Kungyalu,5449
Jász-Nagykun-Szolnok,Öcsöd,5451
Jász-Nagykun-Szolnok,Mesterszállás,5452
Jász-Nagykun-Szolnok,Mezõhék,5453
Jász-Nagykun-Szolnok,Tiszaföldvár-Homok,5461
Jász-Nagykun-Szolnok,Cibakháza,5462
Jász-Nagykun-Szolnok,Nagyrév,5463
Jász-Nagykun-Szolnok,Tiszainoka,5464
Jász-Nagykun-Szolnok,Cserkeszõlõ,5465
Jász-Nagykun-Szolnok,Tiszakürt,5471
Jász-Nagykun-Szolnok,Tiszasas,5474
Jász-Nagykun-Szolnok,Csépa,5475
Jász-Nagykun-Szolnok,Szelevény,5476
Békés,Gyomaendrõd-Gyoma,5500
Békés,Gyomaendrõd-Endrõd,5502
Békés,Dévaványa,5510
Békés,Ecsegfalva,5515
Békés,Körösladány,5516
Békés,Szeghalom,5520
Békés,Füzesgyarmat,5525
Békés,Kertészsziget,5526
Békés,Bucsa,5527
Békés,Vésztõ,5530
Békés,Okány,5534
Békés,Körösújfalu,5536
Békés,Zsadány,5537
Békés,Biharugra,5538
Békés,Körösnagyharsány,5539
Békés,Szarvas,5540
Békés,Csabacsûd,5551
Békés,Kardos,5552
Békés,Kondoros,5553
Békés,Hunya,5555
Békés,Örménykút,5556
Békés,Békésszentandrás,5561
Békés,Békéscsaba,5600
Békés,Csabaszabadi,5609
Békés,Csárdaszállás,5621
Békés,Köröstarcsa,5622
Békés,Békéscsaba-Gerla,5623
Békés,Doboz,5624
Békés,Békés,5630
Békés,Tarhos,5641
Békés,Bélmegyer,5643
Békés,Mezõberény,5650
Békés,Újkígyós,5661
Békés,Csanádapáca,5662
Békés,Medgyesbodzás,5663
Békés,Medgyesbodzás-Gábortelep,5664
Békés,Pusztaottlaka,5665
Békés,Medgyesegyháza,5666
Békés,Magyarbánhegyes,5667
Békés,Nagybánhegyes,5668
Békés,Békéscsaba-Mezõmegyer,5671
Békés,Murony,5672
Békés,Kamut,5673
Békés,Kétsoprony,5674
Békés,Telekgerendás,5675
Békés,Gyula,5700
Békés,Gyula-Gyulavári,5711
Békés,Szabadkígyós,5712
Békés,Sarkad,5720
Békés,Kötegyán,5725
Békés,Méhkerék,5726
Békés,Újszalonta,5727
Békés,Sarkadkeresztúr,5731
Békés,Mezõgyán,5732
Békés,Geszt,5734
Békés,Kétegyháza,5741
Békés,Elek,5742
Békés,Lõkösháza,5743
Békés,Kevermes,5744
Békés,Dombiratos,5745
Békés,Kunágota,5746
Békés,Almáskamarás,5747
Békés,Nagykamarás,5751
Békés,Medgyesegyháza-Bánkút,5752
Békés,Mezõkovácsháza,5800
Békés,Végegyháza,5811
Békés,Mezõhegyes,5820
Békés,Battonya,5830
Békés,Dombegyház,5836
Békés,Kisdombegyház,5837
Békés,Magyardombegyház,5838
Békés,Orosháza,5900
Békés,Orosháza-Rákóczitelep,5903
Békés,Orosháza-Gyopárosfürdõ,5904
Békés,Orosháza-Szentetornya,5905
Békés,Pusztaföldvár,5919
Békés,Csorvás,5920
Békés,Gerendás,5925
Békés,Nagyszénás,5931
Békés,Gádoros,5932
Békés,Tótkomlós,5940
Békés,Kardoskút,5945
Békés,Békéssámson,5946
Békés,Kaszaper,5948
Bács-Kiskun,Kecskemét,6000
Bács-Kiskun,Kecskemét-Méntelek,6008
Bács-Kiskun,Szentkirály,6031
Bács-Kiskun,Nyárlõrinc,6032
Bács-Kiskun,Városföld,6033
Bács-Kiskun,Helvécia,6034
Bács-Kiskun,Ballószög,6035
Bács-Kiskun,Kerekegyháza,6041
Bács-Kiskun,Fülöpháza,6042
Bács-Kiskun,Kunbaracs,6043
Bács-Kiskun,Kecskemét-Hetényegyháza,6044
Bács-Kiskun,Ladánybene,6045
Bács-Kiskun,Lajosmizse,6050
Bács-Kiskun,Felsõlajos,6055
Bács-Kiskun,Tiszakécske,6060
Bács-Kiskun,Tiszakécske-Tiszabög,6062
Bács-Kiskun,Tiszaug,6064
Bács-Kiskun,Lakitelek,6065
Bács-Kiskun,Tiszaalpár-Alpár,6066
Bács-Kiskun,Tiszaalpár-Tiszaújfalu,6067
Bács-Kiskun,Izsák,6070
Bács-Kiskun,Páhi,6075
Bács-Kiskun,Ágasegyháza,6076
Bács-Kiskun,Orgovány,6077
Bács-Kiskun,Jakabszállás,6078
Bács-Kiskun,Szabadszállás,6080
Bács-Kiskun,Fülöpszállás,6085
Bács-Kiskun,Szalkszentmárton,6086
Bács-Kiskun,Dunavecse,6087
Bács-Kiskun,Apostag,6088
Bács-Kiskun,Kunszentmiklós,6090
Bács-Kiskun,Kunpeszér,6096
Bács-Kiskun,Kunadacs,6097
Bács-Kiskun,Tass,6098
Bács-Kiskun,Kiskunfélegyháza,6100
Bács-Kiskun,Gátér,6111
Bács-Kiskun,Pálmonostora,6112
Bács-Kiskun,Petõfiszállás,6113
Bács-Kiskun,Bugac,6114
Bács-Kiskun,Bugacpusztaháza,6114
Bács-Kiskun,Kunszállás,6115
Bács-Kiskun,Fülöpjakab,6116
Bács-Kiskun,Kiskunmajsa,6120
Bács-Kiskun,Szank,6131
Bács-Kiskun,Móricgát,6132
Bács-Kiskun,Jászszentlászló,6133
Bács-Kiskun,Kömpöc,6134
Bács-Kiskun,Csólyospálos,6135
Bács-Kiskun,Harkakötöny,6136
Bács-Kiskun,Kiskõrös,6200
Bács-Kiskun,Kaskantyú,6211
Bács-Kiskun,Akasztó,6221
Bács-Kiskun,Csengõd,6222
Bács-Kiskun,Soltszentimre,6223
Bács-Kiskun,Tabdi,6224
Bács-Kiskun,Soltvadkert,6230
Bács-Kiskun,Bócsa,6235
Bács-Kiskun,Tázlár,6236
Bács-Kiskun,Kecel,6237
Bács-Kiskun,Imrehegy,6238
Bács-Kiskun,Császártöltés,6239
Bács-Kiskun,Kalocsa,6300
Bács-Kiskun,Öregcsertõ,6311
Bács-Kiskun,Solt,6320
Bács-Kiskun,Újsolt,6321
Bács-Kiskun,Dunaegyháza,6323
Bács-Kiskun,Dunatetétlen,6325
Bács-Kiskun,Harta,6326
Bács-Kiskun,Harta-Állampuszta,6327
Bács-Kiskun,Dunapataj,6328
Bács-Kiskun,Foktõ,6331
Bács-Kiskun,Uszód,6332
Bács-Kiskun,Dunaszentbenedek,6333
Bács-Kiskun,Géderlak,6334
Bács-Kiskun,Ordas,6335
Bács-Kiskun,Szakmár,6336
Bács-Kiskun,Újtelek,6337
Bács-Kiskun,Homokmégy,6341
Bács-Kiskun,Drágszél,6342
Bács-Kiskun,Miske,6343
Bács-Kiskun,Hajós,6344
Bács-Kiskun,Nemesnádudvar,6345
Bács-Kiskun,Sükösd,6346
Bács-Kiskun,Érsekcsanád,6347
Bács-Kiskun,Érsekhalma,6348
Bács-Kiskun,Bátya,6351
Bács-Kiskun,Fajsz,6352
Bács-Kiskun,Dusnok,6353
Bács-Kiskun,Kiskunhalas,6400
Bács-Kiskun,Zsana,6411
Bács-Kiskun,Balotaszállás,6412
Bács-Kiskun,Kunfehértó,6413
Bács-Kiskun,Pirtó,6414
Bács-Kiskun,Kisszállás,6421
Bács-Kiskun,Tompa,6422
Bács-Kiskun,Kelebia,6423
Bács-Kiskun,Csikéria,6424
Bács-Kiskun,Bácsszõlõs,6425
Bács-Kiskun,Bácsalmás,6430
Bács-Kiskun,Kunbaja,6435
Bács-Kiskun,Jánoshalma,6440
Bács-Kiskun,Kéleshalom,6444
Bács-Kiskun,Borota,6445
Bács-Kiskun,Rém,6446
Bács-Kiskun,Felsõszentiván,6447
Bács-Kiskun,Csávoly,6448
Bács-Kiskun,Mélykút,6449
Bács-Kiskun,Tataháza,6451
Bács-Kiskun,Mátételke,6452
Bács-Kiskun,Bácsbokod,6453
Bács-Kiskun,Bácsborsód,6454
Bács-Kiskun,Katymár,6455
Bács-Kiskun,Madaras,6456
Bács-Kiskun,Baja,6500
Bács-Kiskun,Baja-Bajaszentistván,6503
Bács-Kiskun,Bácsszentgyörgy,6511
Bács-Kiskun,Szeremle,6512
Bács-Kiskun,Dunafalva,6513
Bács-Kiskun,Vaskút,6521
Bács-Kiskun,Gara,6522
Bács-Kiskun,Csátalja,6523
Bács-Kiskun,Dávod,6524
Bács-Kiskun,Hercegszántó,6525
Bács-Kiskun,Nagybaracska,6527
Bács-Kiskun,Bátmonostor,6528
Csongrád,Szentes,6600
Csongrád,Nagytõke,6612
Csongrád,Derekegyház,6621
Csongrád,Nagymágocs,6622
Csongrád,Árpádhalom,6623
Csongrád,Eperjes,6624
Csongrád,Fábiánsebestyén,6625
Csongrád,Mindszent,6630
Csongrád,Szegvár,6635
Csongrád,Mártély,6636
Csongrád,Csongrád,6640
Csongrád,Felgyõ,6645
Csongrád,Tömörkény,6646
Csongrád,Csanytelek,6647
Csongrád,Csongrád-Bokros,6648
Csongrád,Szeged,6700
Csongrád,Algyõ,6750
Csongrád,Újszentiván,6754
Csongrád,Kübekháza,6755
Csongrád,Tiszasziget,6756
Csongrád,Röszke,6758
Csongrád,Kistelek,6760
Csongrád,Sándorfalva,6762
Csongrád,Szatymaz,6763
Csongrád,Balástya,6764
Csongrád,Csengele,6765
Csongrád,Dóc,6766
Csongrád,Ópusztaszer,6767
Csongrád,Baks,6768
Csongrád,Pusztaszer,6769
Csongrád,Deszk,6772
Csongrád,Klárafalva,6773
Csongrád,Ferencszállás,6774
Csongrád,Kiszombor,6775
Csongrád,Domaszék,6781
Csongrád,Mórahalom,6782
Csongrád,Ásotthalom,6783
Csongrád,Öttömös,6784
Csongrád,Pusztamérges,6785
Csongrád,Ruzsa,6786
Csongrád,Zákányszék,6787
Csongrád,Zsombó,6792
Csongrád,Forráskút,6793
Csongrád,Üllés,6794
Csongrád,Bordány,6795
Csongrád,Hódmezõvásárhely,6800
Csongrád,Hódmezõvásárhely-Kútvölgy,6805
Csongrád,Hódmezõvásárhely-Szikáncs,6806
Csongrád,Székkutas,6821
Csongrád,Makó,6900
Csongrád,Makó-Rákos,6903
Csongrád,Királyhegyes,6911
Csongrád,Kövegy,6912
Csongrád,Csanádpalota,6913
Csongrád,Pitvaros,6914
Csongrád,Csanádalberti,6915
Csongrád,Ambrózfalva,6916
Csongrád,Nagyér,6917
Csongrád,Maroslele,6921
Csongrád,Földeák,6922
Csongrád,Óföldeák,6923
Csongrád,Apátfalva,6931
Csongrád,Magyarcsanád,6932
Csongrád,Nagylak,6933
Fejér,Sárbogárd,7000
Fejér,Sárbogárd-Sárszentmiklós,7003
Fejér,Alap,7011
Fejér,Alsószentiván,7012
Fejér,Cece,7013
Fejér,Sáregres,7014
Fejér,Igar,7015
Fejér,Mezõszilas,7017
Fejér,Sárbogárd-Pusztaegres,7018
Fejér,Sárbogárd-Sárhatvan,7019
Tolna,Dunaföldvár,7020
Tolna,Bölcske,7025
Tolna,Madocsa,7026
Tolna,Paks-Dunakömlõd,7027
Tolna,Paks,7030
Tolna,Pusztahencse,7038
Tolna,Németkér,7039
Fejér,Vajta,7041
Tolna,Pálfa,7042
Tolna,Bikács,7043
Tolna,Nagydorog,7044
Tolna,Györköny,7045
Tolna,Sárszentlõrinc,7047
Tolna,Kajdacs,7051
Tolna,Kölesd,7052
Tolna,Tengelic,7054
Tolna,Szedres,7056
Tolna,Medina,7057
Tolna,Belecska,7061
Tolna,Keszõhidegkút,7062
Tolna,Szárazd,7063
Tolna,Gyönk,7064
Tolna,Miszla,7065
Tolna,Udvari,7066
Tolna,Varsád,7067
Tolna,Kistormás,7068
Tolna,Szakadát,7071
Tolna,Diósberény,7072
Tolna,Simontornya,7081
Tolna,Kisszékely,7082
Tolna,Tolnanémedi,7083
Tolna,Pincehely,7084
Tolna,Nagyszékely,7085
Tolna,Ozora,7086
Tolna,Fürged,7087
Tolna,Tamási,7090
Tolna,Pári,7091
Tolna,Nagykónyi,7092
Tolna,Értény,7093
Tolna,Koppányszántó,7094
Tolna,Iregszemcse,7095
Tolna,Újireg,7095
Tolna,Nagyszokoly,7097
Tolna,Magyarkeszi,7098
Tolna,Felsõnyék,7099
Tolna,Szekszárd,7100
Tolna,Szálka,7121
Tolna,Kakasd,7122
Tolna,Tolna,7130
Tolna,Tolna-Mözs,7131
Tolna,Bogyiszló,7132
Tolna,Fadd,7133
Tolna,Gerjen,7134
Tolna,Dunaszentgyörgy,7135
Tolna,Fácánkert,7136
Tolna,Bátaszék,7140
Tolna,Pörböly,7142
Tolna,Õcsény,7143
Tolna,Decs,7144
Tolna,Sárpilis,7145
Tolna,Várdomb,7146
Tolna,Alsónána,7147
Tolna,Alsónyék,7148
Tolna,Báta,7149
Tolna,Bonyhád,7150
Tolna,Bonyhádvarasd,7158
Tolna,Kisdorog,7159
Tolna,Cikó,7161
Tolna,Grábóc,7162
Tolna,Mõcsény,7163
Tolna,Bátaapáti,7164
Tolna,Mórágy,7165
Tolna,Sióagárd,7171
Tolna,Harc,7172
Tolna,Zomba,7173
Tolna,Kéty,7174
Tolna,Felsõnána,7175
Tolna,Murga,7176
Tolna,Tevel,7181
Tolna,Závod,7182
Tolna,Kisvejke,7183
Tolna,Lengyel,7184
Tolna,Mucsfa,7185
Tolna,Aparhant,7186
Tolna,Nagyvejke,7186
Tolna,Bonyhád-Majos,7187
Baranya,Szárász,7188
Tolna,Hõgyész,7191
Tolna,Szakály,7192
Tolna,Regöly,7193
Tolna,Kalaznó,7194
Tolna,Mucsi,7195
Tolna,Dombóvár,7200
Tolna,Dalmand,7211
Tolna,Kocsola,7212
Tolna,Szakcs,7213
Tolna,Lápafõ,7214
Tolna,Várong,7214
Tolna,Nak,7215
Tolna,Dúzs,7224
Tolna,Csibrák,7225
Tolna,Kurd,7226
Tolna,Gyulaj,7227
Tolna,Döbrököz,7228
Tolna,Kapospula,7251
Tolna,Attala,7252
Somogy,Csoma,7253
Somogy,Szabadi,7253
Somogy,Nagyberki,7255
Somogy,Kercseliget,7256
Somogy,Mosdós,7257
Somogy,Baté,7258
Somogy,Kaposkeresztúr,7258
Somogy,Taszár,7261
Somogy,Kaposhomok,7261
Somogy,Fonó,7271
Somogy,Gölle,7272
Somogy,Büssü,7273
Somogy,Kazsok,7274
Somogy,Igal,7275
Somogy,Somogyszil,7276
Somogy,Gadács,7276
Somogy,Kisgyalán,7279
Somogy,Bonnya,7281
Somogy,Kisbárapáti,7282
Somogy,Fiad,7282
Somogy,Somogyacsa,7283
Somogy,Somogydöröcske,7284
Somogy,Törökkoppány,7285
Somogy,Kára,7285
Somogy,Szorosad,7285
Baranya,Komló,7300
Baranya,Mánfa,7304
Baranya,Mecsekpölöske,7305
Baranya,Liget,7331
Baranya,Magyaregregy,7332
Baranya,Kárász,7333
Baranya,Vékény,7333
Baranya,Szalatnak,7334
Baranya,Köblény,7334
Tolna,Csikóstõttõs,7341
Baranya,Mágocs,7342
Baranya,Nagyhajmás,7343
Baranya,Mekényes,7344
Baranya,Alsómocsolád,7345
Baranya,Bikal,7346
Baranya,Egyházaskozár,7347
Baranya,Hegyhátmaróc,7348
Baranya,Tófû,7348
Baranya,Szászvár,7349
Baranya,Máza,7351
Tolna,Györe,7352
Tolna,Izmény,7353
Tolna,Váralja,7354
Tolna,Nagymányok,7355
Tolna,Kismányok,7356
Tolna,Jágónak,7357
Tolna,Kaposszekcsõ,7361
Baranya,Vásárosdombó,7362
Baranya,Gerényes,7362
Baranya,Tarrós,7362
Baranya,Sásd,7370
Baranya,Felsõegerszeg,7370
Baranya,Mezõd,7370
Baranya,Oroszló,7370
Baranya,Palé,7370
Baranya,Varga,7370
Baranya,Vázsnok,7370
Baranya,Kisvaszar,7381
Baranya,Ág,7381
Baranya,Tékes,7381
Baranya,Tormás,7383
Baranya,Baranyaszentgyörgy,7383
Baranya,Szágy,7383
Baranya,Baranyajenõ,7384
Baranya,Gödre-Gödreszentmárton,7385
Baranya,Gödre-Gödrekeresztúr,7386
Baranya,Mindszentgodisa,7391
Baranya,Kisbeszterce,7391
Baranya,Kishajmás,7391
Baranya,Bakóca,7393
Baranya,Magyarhertelend,7394
Baranya,Bodolyabér,7394
Baranya,Magyarszék,7396
Somogy,Kaposvár,7400
Somogy,Zselickislak,7400
Somogy,Juta,7431
Somogy,Hetes,7432
Somogy,Csombárd,7432
Somogy,Mezõcsokonya,7434
Somogy,Somogysárd,7435
Somogy,Újvárfalva,7436
Somogy,Bodrog,7439
Somogy,Magyaregres,7441
Somogy,Várda,7442
Somogy,Somogyjád,7443
Somogy,Alsóbogát,7443
Somogy,Edde,7443
Somogy,Osztopán,7444
Somogy,Somogyaszaló,7452
Somogy,Kaposvár-Kaposfüred,7451
Somogy,Mernye,7453
Somogy,Somodor,7454
Somogy,Somogygeszti,7455
Somogy,Felsõmocsolád,7456
Somogy,Ecseny,7457
Somogy,Polány,7458
Somogy,Orci,7461
Somogy,Magyaratád,7463
Somogy,Patalom,7463
Somogy,Ráksi,7464
Somogy,Szentgáloskér,7465
Somogy,Zimány,7471
Somogy,Szentbalázs,7472
Somogy,Cserénfa,7472
Somogy,Gálosfa,7473
Somogy,Hajmás,7473
Somogy,Kaposgyarmat,7473
Somogy,Simonfa,7474
Somogy,Zselicszentpál,7474
Somogy,Bõszénfa,7475
Somogy,Kaposszerdahely,7476
Somogy,Szenna,7477
Somogy,Patca,7477
Somogy,Szilvásszentmárton,7477
Somogy,Zselickisfalud,7477
Somogy,Bárdudvarnok,7478
Somogy,Sántos,7479
Somogy,Nagyatád,7500
Somogy,Ötvöskónyi,7511
Somogy,Mike,7512
Somogy,Rinyaszentkirály,7513
Somogy,Tarany,7514
Somogy,Somogyudvarhely,7515
Somogy,Berzence,7516
Somogy,Bolhás,7517
Somogy,Kaposmérõ,7521
Somogy,Kaposújlak,7522
Somogy,Kaposfõ,7523
Somogy,Kisasszond,7523
Somogy,Kiskorpád,7524
Somogy,Jákó,7525
Somogy,Csököly,7526
Somogy,Gige,7527
Somogy,Rinyakovácsi,7527
Somogy,Kadarkút,7530
Somogy,Kõkút,7530
Somogy,Hencse,7532
Somogy,Hedrehely,7533
Somogy,Visnye,7533
Somogy,Lad,7535
Somogy,Patosfa,7536
Somogy,Homokszentgyörgy,7537
Somogy,Kálmáncsa,7538
Somogy,Szulok,7539
Somogy,Kutas,7541
Somogy,Kisbajom,7542
Somogy,Beleg,7543
Somogy,Szabás,7544
Somogy,Nagykorpád,7545
Somogy,Lábod,7551
Somogy,Rinyabesenyõ,7552
Somogy,Görgeteg,7553
Somogy,Csokonyavisonta,7555
Somogy,Rinyaújlak,7556
Somogy,Barcs-Somogytarnóca,7557
Somogy,Nagybajom,7561
Somogy,Pálmajor,7561
Somogy,Segesd,7562
Somogy,Somogyszob,7563
Somogy,Kaszó,7564
Somogy,Barcs,7570
Somogy,Komlósd,7582
Somogy,Péterhida,7582
Somogy,Babócsa,7584
Somogy,Rinyaújnép,7584
Somogy,Somogyaracs,7584
Somogy,Háromfa,7585
Somogy,Bakháza,7585
Somogy,Bolhó,7586
Somogy,Heresznye,7587
Somogy,Vízvár,7588
Somogy,Bélavár,7589
Baranya,Pécs,7600
Baranya,Kökény,7639
Baranya,Erzsébet,7661
Baranya,Kátoly,7661
Baranya,Kékesd,7661
Baranya,Szellõ,7661
Baranya,Máriakéménd,7663
Baranya,Berkesd,7664
Baranya,Pereked,7664
Baranya,Szilágy,7664
Baranya,Pogány,7666
Baranya,Keszü,7668
Baranya,Gyód,7668
Baranya,Bicsérd,7671
Baranya,Aranyosgadány,7671
Baranya,Zók,7671
Baranya,Boda,7672
Baranya,Kõvágószõlõs,7673
Baranya,Cserkút,7673
Baranya,Bakonya,7675
Baranya,Kõvágótöttös,7675
Baranya,Orfû,7677
Baranya,Abaliget,7678
Baranya,Husztót,7678
Baranya,Kovácsszénája,7678
Baranya,Hetvehely,7681
Baranya,Okorvölgy,7681
Baranya,Szentkatalin,7681
Baranya,Bükkösd,7682
Baranya,Helesfa,7683
Baranya,Cserdi,7683
Baranya,Dinnyeberki,7683
Baranya,Hosszúhetény,7694
Baranya,Mecseknádasd,7695
Baranya,Óbánya,7695
Baranya,Ófalu,7695
Baranya,Hidas,7696
Baranya,Mohács,7700
Baranya,Bár,7711
Baranya,Dunaszekcsõ,7712
Baranya,Mohács-Újmohács,7714
Baranya,Mohács-Sárhát,7715
Baranya,Homorúd,7716
Baranya,Kölked,7717
Baranya,Udvar,7718
Baranya,Pécsvárad,7720
Baranya,Apátvarasd,7720
Baranya,Lovászhetény,7720
Baranya,Martonfa,7720
Baranya,Zengõvárkony,7720
Baranya,Erdõsmecske,7723
Baranya,Feked,7724
Baranya,Szebény,7725
Baranya,Véménd,7726
Baranya,Palotabozsok,7727
Baranya,Somberek,7728
Baranya,Görcsönydoboka,7728
Baranya,Nagypall,7731
Baranya,Fazekasboda,7732
Baranya,Geresdlak,7733
Baranya,Maráza,7733
Baranya,Himesháza,7735
Baranya,Erdõsmárok,7735
Baranya,Szûr,7735
Baranya,Székelyszabar,7737
Baranya,Nagykozár,7741
Baranya,Bogád,7742
Baranya,Romonya,7743
Baranya,Ellend,7744
Baranya,Olasz,7745
Baranya,Hásságy,7745
Baranya,Belvárdgyula,7747
Baranya,Birján,7747
Baranya,Szederkény,7751
Baranya,Monyoród,7751
Baranya,Versend,7752
Baranya,Szajk,7753
Baranya,Bóly,7754
Baranya,Töttös,7755
Baranya,Borjád,7756
Baranya,Kisbudmér,7756
Baranya,Nagybudmér,7756
Baranya,Pócsa,7756
Baranya,Babarc,7757
Baranya,Liptód,7757
Baranya,Lánycsók,7759
Baranya,Kisnyárád,7759
Baranya,Kozármisleny,7761
Baranya,Lothárd,7761
Baranya,Magyarsarlós,7761
Baranya,Pécsudvard,7762
Baranya,Egerág,7763
Baranya,Áta,7763
Baranya,Kisherend,7763
Baranya,Szemely,7763
Baranya,Szõkéd,7763
Baranya,Újpetre,7766
Baranya,Kiskassa,7766
Baranya,Peterd,7766
Baranya,Pécsdevecser,7766
Baranya,Vokány,7768
Baranya,Kistótfalu,7768
Baranya,Palkonya,7771
Baranya,Villánykövesd,7772
Baranya,Ivánbattyán,7772
Baranya,Villány,7773
Baranya,Kisjakabfalva,7773
Baranya,Márok,7774
Baranya,Magyarbóly,7775
Baranya,Illocska,7775
Baranya,Kislippó,7775
Baranya,Lapáncsa,7775
Baranya,Lippó,7781
Baranya,Ivándárda,7781
Baranya,Sárok,7781
Baranya,Bezedek,7782
Baranya,Majs,7783
Baranya,Nagynyárád,7784
Baranya,Sátorhely,7785
Baranya,Siklós,7800
Baranya,Kisharsány,7800
Baranya,Nagytótfalu,7800
Baranya,Szalánta,7811
Baranya,Bisse,7811
Baranya,Bosta,7811
Baranya,Csarnóta,7811
Baranya,Szilvás,7811
Baranya,Túrony,7811
Baranya,Garé,7812
Baranya,Szava,7813
Baranya,Ócsárd,7814
Baranya,Babarcszõlõs,7814
